#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
783281,699.206,735.097,2914,17563,0.9,1,2,173422,170508,2914
784741,687.305,726.46,2852,17537,0.91,1,2,174026,171174,2852
786201,697.392,718.903,2954,17480,0.84,1,2,174794,171840,2954
787661,682.218,712.29,2864,17480,0.78,0.99,2,175370,172506,2864
789121,674.941,706.504,2822,17441,0.59,0.8,2,175994,173172,2822
790581,677.573,701.441,2852,17379,0.71,0.82,2,176690,173838,2852
792041,665.377,697.011,2766,17340,0.67,0.75,2,177270,174504,2766
793501,654.204,693.134,2676,17261,0.68,0.75,2,177846,175170,2676
794961,665.429,689.742,2754,17143,0.63,0.61,2,178590,175836,2754
796421,658.75,686.775,2700,17082,0.75,0.74,2,179202,176502,2700
797881,662.407,684.178,2722,16998,0.74,0.69,2,179890,177168,2722
799341,662.606,681.906,2720,16937,0.71,0.68,2,180554,177834,2720
800801,666.78,679.917,2750,18397,0.65,0.69,2,181250,178500,2750
802261,662.932,678.178,2720,19769,0.7,0.72,2,181886,179166,2720
803721,663.066,676.655,2718,19726,0.73,0.71,2,182550,179832,2718
805181,671.683,675.324,2784,19686,0.83,0.69,2,183282,180498,2784
806641,671.722,674.158,2790,19686,0.99,0.67,2,183954,181164,2790
837301,507.199,504.719,2907,21788,0.99,1,2,194782,191875,2907
838761,504.799,500.629,2923,5840,0.75,1,2,195270,192347,2923
840221,503.2,497.05,2943,5840,0.48,1,2,195762,192819,2943
841681,494.3,493.919,2903,5840,0.13,1,1,196194,193291,2903
843141,496.012,489.804,2950,5840,0.03,1,1,196702,193752,2950
844601,489.511,485.454,2939,5840,0.09,1,1,197146,194207,2939
846061,458.822,481.647,2728,5840,0.01,0.13,1,197390,194662,2728
847521,541.719,612.941,2318,5840,0.01,0.03,1,198512,196194,2318
848981,538.754,599.823,2328,21498,0,0.09,1,199030,196702,2328
850441,531.66,585.845,2322,21133,0.03,0.05,1,199512,197190,2322
851901,526.202,573.615,2322,20810,0.01,0.01,1,200000,197678,2322
853361,565.302,606.163,2327,20529,0.13,0.01,1,200839,198512,2327
854821,559.764,591.393,2360,20283,0.03,0.01,1,201360,199000,2360
856281,551.419,578.468,2365,20098,0.07,0.03,1,201853,199488,2365
857741,545.491,567.16,2381,19936,0.07,0.09,1,202357,199976,2381
859201,535.805,557.265,2361,19805,0.13,0.05,1,202825,200464,2361
860661,531.829,548.607,2377,19679,0.13,0.01,1,203329,200952,2377
862121,523.851,541.031,2357,19577,0.13,0.07,1,203797,201440,2357
863581,524.369,534.402,2397,19476,0.27,0.09,1,204325,201928,2397
865041,526.323,528.602,2449,19416,0.33,0.09,2,204865,202416,2449
866501,519.033,523.527,2429,19404,0.37,0.19,2,205333,202904,2429
867961,520.154,519.086,2469,19380,0.53,0.19,2,205861,203392,2469
869421,521.134,515.2,2509,19380,0.51,0.27,2,206389,203880,2509
870881,517.493,511.8,2513,19380,0.67,0.35,2,206881,204368,2513
872341,523.306,508.825,2589,19380,0.77,0.37,2,207445,204856,2589
900081,457.365,421.112,3271,5840,0.94,1,2,216517,213246,3271
901541,457.194,417.223,3337,5840,0.73,1,2,216973,213636,3337
901541,430.545,365.07,3581,5840,0.55,0,2,217217,213636,3581
901541,429.227,319.436,4001,5840,0.37,0,2,217637,213636,4001
901541,419.074,279.507,4349,5840,0.23,0,1,217985,213636,4349
901541,414.689,244.568,4733,4380,0.11,0.23,1,218369,213636,4733
901541,539.853,213.997,6149,4380,0.13,0,1,219785,213636,6149
910301,513.747,730.873,2131,25081,0.19,0.11,1,220116,217985,2131
911761,522.028,687.514,2327,25471,0.07,0.13,1,220696,218369,2327
913221,640.025,778.574,2377,25471,0.27,0.11,1,222162,219785,2377
