#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
477201,141.767,81.4028,2106,24820,0.65,0,2,51110,49004,2106
477201,136.046,71.2274,2202,26280,0.68,0,2,51206,49004,2202
477201,159.165,62.324,2523,27740,0.73,0,2,51527,49004,2523
477201,140.77,54.5335,2535,29200,0.73,0,2,51539,49004,2535
477201,126.174,47.7168,2559,30660,0.77,0,2,51563,49004,2559
477201,132.527,41.7522,2736,32120,0.77,0,2,51740,49004,2736
477201,129.461,36.5332,2844,1460,0.79,0,2,51848,49004,2844
477201,156.778,31.9665,3192,5840,0.97,0,2,52196,49004,3192
512241,171.272,205.749,1268,20440,0.72,0,2,53704,52436,1268
512241,151.863,180.03,1284,5840,0.79,0,2,53720,52436,1284
512241,153.88,157.526,1452,5840,0.84,0,2,53888,52436,1452
512241,143.645,137.836,1524,5840,0.85,0,2,53960,52436,1524
512241,130.19,120.606,1560,5840,0.87,0,2,53996,52436,1560
512241,116.916,105.53,1584,5840,0.87,0,2,54020,52436,1584
512241,105.301,92.339,1608,5840,0.85,0,2,54044,52436,1608
512241,95.1387,80.7966,1632,5840,0.83,0,2,54068,52436,1632
512241,84.7464,70.6971,1644,5840,0.81,0,2,54080,52436,1644
512241,81.6531,61.8599,1704,5840,0.81,0,2,54140,52436,1704
541861,137.821,252.798,636,11680,0.93,0,2,58175,57539,636
563761,208.443,97.6552,2372,11680,0.98,0,2,61019,58647,2372
563761,223.418,43.8272,3776,7300,0.99,0,2,62423,58647,3776
563761,225.49,38.3488,4016,8760,0.94,0,2,62663,58647,4016
563761,215.606,6.75859,6884,23592,0.94,0,2,65531,58647,6884
563761,196.821,2.32231,8336,5840,0.88,0,2,66983,58647,8336
620701,520.523,635.897,2208,7300,0.97,0,2,77387,75179,2208
721441,217.072,133.624,2234,10220,0.98,0,2,94290,92056,2234
743341,266.746,289.274,1158,16060,0.93,0,2,97082,95924,1158
744801,263.403,277.615,1202,17520,0.95,0,2,97322,96120,1202
744801,238.385,109.018,2709,1460,0.9,0,2,98829,96120,2709
762321,221.965,146.425,2333,10220,0.89,0,2,101841,99508,2333
762321,222.72,128.122,2561,11680,0.98,0,2,102069,99508,2561
776921,205.785,365.938,912,11680,0.99,0,2,103209,102297,912
782761,208.562,345.446,938,13140,0.93,0,2,103437,102499,938
804661,192.638,294.523,1178,14600,0.94,0,2,106557,105379,1178
804661,195.933,257.707,1397,5840,0.87,0,2,106776,105379,1397
804661,196.942,225.494,1601,5840,0.95,0,2,106980,105379,1601
804661,187.324,197.307,1721,5840,0.99,0,2,107100,105379,1721
804661,180.409,172.644,1853,5840,0.97,0,2,107232,105379,1853
804661,169.857,151.063,1949,4380,0.99,0,2,107328,105379,1949
804661,223.625,132.18,2549,1460,0.89,0,2,107928,105379,2549
813421,210.672,347.283,816,20440,0.97,0,2,108048,107232,816
825101,219.878,102.568,2571,17520,0.98,0,2,111150,108579,2571
847001,152.167,23.3809,3792,16060,0.99,0,2,115692,111900,3792
854301,163.146,342.208,1458,17520,0.97,0,2,115932,114474,1458
854301,144.35,90.0266,2801,30660,0.99,0,2,117275,114474,2801
860141,168.489,319.755,1334,16060,0.96,0,2,118859,117525,1334
860141,184.671,125.566,2682,32120,0.97,0,2,120207,117525,2682
940441,203.907,40.3533,4020,13140,0.95,0,2,130123,126103,4020
940441,220.11,18.1104,5412,21900,0.99,0,2,131515,126103,5412
978401,232.119,632.942,1506,13140,0.98,0,2,133339,131833,1506
978401,224.89,324.641,2598,20440,0.92,0,2,134431,131833,2598
978401,222.279,284.061,2802,1460,0.88,0,2,134635,131833,2802
978401,218.494,248.554,2994,5840,0.87,0,2,134827,131833,2994
978401,210.682,217.484,3150,7300,0.89,0,2,134983,131833,3150
1044101,205.912,303.152,1160,20440,0.97,0,2,136623,135463,1160
1047021,215.28,154.983,2148,16060,0.95,0,2,139195,137047,2148
1047021,218.37,135.611,2388,17520,0.96,0,2,139435,137047,2388
1089361,198.273,149.874,2253,5840,0.99,0,2,146971,144718,2253
1117101,333.927,402.185,1238,21900,0.97,0,2,148575,147337,1238
1117101,191.802,47.4848,4002,14600,0.89,0,2,151339,147337,4002
1121481,230.535,747.064,1066,10220,0.94,0,2,154303,153237,1066
