#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
1292061,251.383,277.406,798,7501,0.83,0,2,51198,50400,798
1294981,236.585,274.355,678,5840,0.83,0,2,51331,50653,678
1297901,246.012,276.061,702,5840,0.83,0,2,51643,50941,702
1300821,264.76,290.303,708,5840,0.99,0,2,52039,51331,708
1303741,270.665,293.015,708,10421,0.99,0,2,52351,51643,708
1328561,236.818,132.012,1932,8760,0.99,0,2,56275,54343,1932
1328561,232.715,115.51,2136,1460,0.99,0,2,56479,54343,2136
1347541,208.248,113.54,2158,5840,0.98,0,2,59167,57009,2158
1347541,206.217,99.3471,2350,7300,0.89,0,2,59359,57009,2350
1360681,205.94,325.179,648,8760,0.92,0,2,59563,58915,648
1360681,193.697,284.531,756,10220,0.95,0,2,59671,58915,756
1382581,225.775,305.891,684,4380,0.93,0,2,63799,63115,684
1382581,227.553,267.654,924,4380,0.92,0,2,64039,63115,924
1414701,204.67,292.763,768,8760,0.89,0,2,68035,67267,768
1455581,230.024,261.862,939,17394,0.92,0,2,75183,74244,939
1455581,204.771,229.129,967,17394,0.95,0,2,75211,74244,967
1455581,225.647,102.832,2431,5840,0.99,0,2,76675,74244,2431
1467261,225.941,335.853,692,7300,0.92,0,2,76903,76211,692
1509601,229.937,287.524,1137,10220,0.97,0,2,84103,82966,1137
1518361,284.087,324.102,1009,17520,0.97,0,2,85527,84518,1009
1518361,253.576,283.589,1049,18980,0.99,0,2,85567,84518,1049
1518361,221.106,111.364,2429,5840,0.92,0,2,86947,84518,2429
1549021,211.534,353.429,544,7300,0.94,0,2,89995,89451,544
1556321,249.636,273.826,1068,14600,0.98,0,2,91455,90387,1068
1591361,212.555,297.498,792,7300,0.92,0,2,97063,96271,792
1591361,220.113,116.826,2364,5840,0.99,0,2,98635,96271,2364
1600121,222.599,362.723,520,7300,0.97,0,2,98875,98355,520
1636621,198.837,244.744,1046,23209,0.96,0,2,103099,102053,1046
1722761,263.592,316.654,910,11680,0.98,0,2,117394,116484,910
1732981,237.439,260.992,871,16844,0.82,0,2,118930,118059,871
1734441,234.759,256.493,862,16766,0.99,0,2,119146,118284,862
1795761,216.54,104.119,2431,5840,0.98,0,2,130370,127939,2431
1813281,212.947,259.106,1002,13140,0.99,0,2,131882,130880,1002
1813281,230.677,116.286,2490,5840,0.99,0,2,133370,130880,2490
1830801,233.802,289.302,940,13140,0.98,0,2,134962,134022,940
1841021,234.343,260.978,898,20578,0.99,0,2,136390,135492,898
1851241,251.544,256.737,946,23486,0.96,0,2,137698,136752,946
