#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
528761,151.235,33.213,3638,14600,0.83,0,2,53955,50317,3638
528761,156.331,29.0614,3830,16060,0.65,0,2,54147,50317,3830
528761,156.789,25.4287,3990,17520,0.65,0,2,54307,50317,3990
528761,155.191,22.2501,4134,18980,0.79,0,2,54451,50317,4134
528761,160.792,19.4689,4334,18980,0.89,0,2,54651,50317,4334
528761,207.624,9.98576,5594,26280,0.93,0,2,55911,50317,5594
553581,196.232,597.187,1014,5840,0.88,0,2,58335,57321,1014
555041,198.703,580.289,768,22584,0.99,0,2,58551,57783,768
598841,198.742,371.421,962,23863,0.93,0,2,59523,58561,962
600301,218.899,353.243,1096,23863,0.81,0,2,59883,58787,1096
600301,217.037,309.088,1300,26783,0.97,0,2,60087,58787,1300
603221,154.298,283.705,852,11680,0.96,0,2,61059,60207,852
604681,156.01,264.742,888,11680,0.91,0,2,61227,60339,888
617821,153.009,247.524,893,11680,0.9,0,2,61359,60466,893
620741,154.883,232.459,934,20235,0.85,0,2,61527,60593,934
623661,168.523,234.402,950,20844,0.75,0,2,61791,60841,950
626581,177.832,235.476,950,20844,0.73,0,2,62034,61084,950
629501,185.603,246.417,867,20844,0.93,0,2,62274,61407,867
632421,186.403,249.49,788,20844,0.95,0,2,62466,61678,788
644101,205.987,100.657,2232,13140,0.83,0,2,64974,62742,2232
655781,205.739,265.075,1020,1460,0.83,0,2,65178,64158,1020
655781,202.521,231.94,1200,5840,0.93,0,2,65358,64158,1200
655781,190.706,202.948,1308,7300,0.97,0,2,65466,64158,1308
655781,171.743,177.579,1347,8760,0.95,0,2,65505,64158,1347
655781,153.586,118.964,1707,13140,0.99,0,2,65865,64158,1707
666001,150.027,224.519,782,14600,0.95,0,2,66141,65359,782
666001,149.273,196.455,926,16060,0.97,0,2,66285,65359,926
666001,148.614,171.898,1070,16060,0.97,0,2,66429,65359,1070
666001,148.037,150.411,1214,16060,0.95,0,2,66573,65359,1214
668921,164.033,198.109,958,16060,0.95,0,2,66849,65891,958
671841,170.529,206.596,908,18980,0.96,0,2,67065,66157,908
674761,170.212,207.271,864,21900,0.9,0,2,67233,66369,864
677681,177.436,207.862,880,23764,0.94,0,2,67461,66581,880
680601,182.256,208.379,884,23791,0.94,0,2,67677,66793,884
683521,190.099,208.832,917,23791,0.94,0,2,67922,67005,917
686441,194.837,209.228,933,23791,0.86,0,2,68150,67217,933
689361,195.982,209.575,925,23791,0.83,0,2,68354,67429,925
