#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
231781,312.732,214.789,2520,5840,0.94,0,2,52126,49606,2520
247841,315.225,419.3,984,8760,0.87,0,2,53694,52710,984
247841,280.822,366.888,1024,10220,0.88,0,2,53734,52710,1024
247841,283.219,321.027,1324,11680,0.95,0,2,54034,52710,1324
247841,277.817,280.898,1564,13140,0.95,0,2,54274,52710,1564
247841,270.089,245.786,1780,4380,0.97,0,2,54490,52710,1780
247841,264.828,215.063,2008,5840,0.91,0,2,54718,52710,2008
256601,251.225,383.68,600,7300,0.97,0,2,54874,54274,600
259521,272.322,362.72,804,8516,0.95,0,2,55294,54490,804
260981,293.281,377.38,764,11436,0.99,0,2,55734,54970,764
377781,213.178,309.631,828,14600,0.92,0,2,74734,73906,828
385081,220.835,108.41,2304,1460,0.96,0,2,77674,75370,2304
418661,230.2,33.7644,4468,5840,0.98,0,2,85018,80550,4468
444941,248.655,398.276,1091,5840,0.98,0,2,86562,85471,1091
444941,222.574,348.492,1131,5840,0.97,0,2,86602,85471,1131
462461,263.873,316.756,992,15816,0.94,0,2,89286,88294,992
474141,240.084,373.215,597,7300,0.97,0,2,91006,90409,597
478521,269.913,315.366,952,11680,0.95,0,2,92262,91310,952
507721,252.514,257.343,900,16969,0.99,0,2,96570,95670,900
528161,228.133,279.484,888,5840,0.91,0,2,99514,98626,888
535461,230.049,102.105,2421,5840,0.95,0,2,102526,100105,2421
552981,223.006,121.644,2172,1460,0.97,0,2,105250,103078,2172
552981,225.13,106.438,2412,5840,0.93,0,2,105490,103078,2412
552981,225.489,93.1335,2640,7300,0.97,0,2,105718,103078,2640
566121,215.303,348.992,644,8760,0.99,0,2,105862,105218,644
566121,210.89,305.368,824,10220,0.99,0,2,106042,105218,824
567581,223.213,297.172,829,10220,0.99,0,2,106554,105725,829
607001,255.373,262.794,1052,10220,0.97,0,2,112830,111778,1052
607001,211.656,90.2983,2460,1460,0.93,0,2,114238,111778,2460
625981,249.416,301.775,981,11680,0.96,0,2,115626,114645,981
652261,247.183,295.808,947,5840,0.86,0,2,119850,118903,947
653721,246.285,282.832,995,5840,0.89,0,2,120090,119095,995
