#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
176301,705.704,857.278,432,1460,0.09,0,1,51662,51230,432
177761,780.991,938.368,234,1460,0.03,0,1,52970,52736,234
179221,848.117,984.572,244,1460,0,0,1,54288,54044,244
182141,905.603,1026.25,234,1460,0,0,1,55596,55362,234
183601,957.277,1061.47,245,1460,0,0,1,56915,56670,245
189441,1001.12,1093.66,234,1460,0.01,0,1,58223,57989,234
192361,1060.23,1120.45,400,1460,0.41,0,2,59697,59297,400
256601,1230.32,1209.54,1123,1460,0.88,0,2,69137,68014,1123
258061,1274.53,1252.35,1155,5840,0.7,0,2,70721,69566,1155
259521,1262.21,1289.8,779,5840,0.43,0,2,71897,71118,779
260981,1279.93,1322.58,631,5840,0.53,0,2,73301,72670,631
265361,1153.59,1107.01,1359,5840,0.96,0,2,79929,78570,1359
266821,1238.39,1243.13,995,1460,0.93,0,2,81761,80766,995
266821,1094.59,1087.74,1083,5840,0.97,0,2,81849,80766,1083
268281,1288.77,1278.27,1119,1460,0.63,0,2,84497,83378,1119
269741,1354.17,1391.36,748,5840,0.65,0,2,86309,85561,748
271201,1310.85,1304.03,1065,5840,0.96,0,2,88809,87744,1065
277041,1331.25,1346.42,914,1460,0.93,0,2,98153,97239,914
277041,1165.34,1178.12,918,5840,0.95,0,2,98157,97239,918
281421,1486.37,1461.77,1177,1460,0.88,0,2,105665,104488,1177
285801,1676.87,1715.66,700,1460,0.53,0,2,113297,112597,700
288721,1875.6,1851.13,1153,1460,0.79,0,2,118337,117184,1153
293101,2101.08,2106.43,936,1460,0.6,0,2,126053,125117,936
294561,2082.94,2133.88,566,1460,0.23,0,1,128009,127443,566
297481,2155.75,2143.89,1008,1460,0.86,0,2,132797,131789,1008
303321,2169.51,2170.22,912,1460,0.35,0,2,141617,140705,912
304781,2133.82,2153.94,756,1460,0.87,0,2,143501,142745,756
310621,2167.39,2139.08,1137,1460,0.95,0,2,152297,151160,1137
312081,2197.97,2193.45,975,1460,0.25,0,1,154709,153734,975
313541,2154.72,2212.02,485,1460,0.15,0,1,156561,156076,485
315001,2180.88,2201.52,721,1460,0.75,0,2,158925,158204,721
320841,2274.05,2247.82,1078,1460,0.92,0,2,168541,167463,1078
322301,2259.8,2290.72,647,1460,0.43,0,2,170701,170054,647
328141,2358.76,2351.05,959,1460,0.91,0,2,180751,179792,959
