#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
286261,421.818,300.539,2728,93440,0.987896,0,2,64875,62147,2728
290641,450.679,630.088,738,1460,0.976891,0,2,66315,65577,738
308161,217.625,148.227,1949,24820,0.987686,0,2,69207,67258,1949
308161,215.266,58.2082,3425,7300,0.993914,0,2,70683,67258,3425
308161,226.91,26.1236,4829,16060,0.987269,0,2,72087,67258,4829
308161,228.546,22.8581,5069,17520,0.98386,0,2,72327,67258,5069
308161,228.478,20.0009,5297,18980,0.979628,0,2,72555,67258,5297
308161,240.418,17.5008,5621,20440,0.950924,0,2,72879,67258,5621
308161,250.866,15.3132,5945,5840,0.893309,0,2,73203,67258,5945
308161,239.008,13.399,6101,5840,0.830395,0,2,73359,67258,6101
322761,324.632,847.099,342,32120,0.747846,0,1,74283,73941,342
325681,302.053,761.837,321,20164,0.678115,0,1,74427,74106,321
346121,286.796,687.232,336,20164,0.617101,0,1,74607,74271,336
353421,273.447,621.953,351,20164,0.566213,0,1,74787,74436,351
354881,255.766,564.834,318,20164,0.529186,0,1,74919,74601,318
356341,247.795,514.855,345,20164,0.501788,0,2,75111,74766,345
357801,243.821,471.123,396,20164,0.492815,0,2,75327,74931,396
359261,237.343,432.858,423,20164,0.492463,0,2,75519,75096,423
360721,236.175,399.375,486,20164,0.507155,0,2,75747,75261,486
362181,232.153,370.078,525,21624,0.532511,0,2,75951,75426,525
363641,231.634,344.444,588,23084,0.564697,0,2,76179,75591,588
365101,225.18,322.013,603,23084,0.60536,0,2,76359,75756,603
366561,219.532,298.262,651,23084,0.65344,0,2,76539,75888,651
368021,213.091,277.479,687,23084,0.69551,0,2,76707,76020,687
382621,217.808,98.425,2165,19883,0.949295,0,2,79527,77362,2165
382621,213.482,13.2809,5297,18980,0.983158,0,2,82659,77362,5297
429341,224.838,698.526,1020,11680,0.992032,0,2,85575,84555,1020
429341,219.262,358.28,2100,18980,0.985913,0,2,86655,84555,2100
429341,217.354,313.495,2304,19883,0.955174,0,2,86859,84555,2304
429341,217.185,274.308,2520,19883,0.925777,0,2,87075,84555,2520
429341,214.037,240.02,2712,19883,0.896305,0,2,87267,84555,2712
429341,200.782,210.017,2820,19883,0.865517,0,2,87375,84555,2820
429341,189.185,183.765,2928,19883,0.833577,0,2,87483,84555,2928
429341,185.037,160.795,3084,1460,0.80313,0,2,87639,84555,3084
429341,175.407,140.695,3192,5840,0.771489,0,2,87747,84555,3192
429341,172.981,123.108,3348,7300,0.743803,0,2,87903,84555,3348
429341,166.358,107.72,3468,8760,0.714577,0,2,88023,84555,3468
445401,156.064,464.505,590,10220,0.686505,0,2,88107,87517,590
455621,154.556,427.442,566,11680,0.669442,0,2,88251,87685,566
455621,154.736,374.011,722,13140,0.652012,0,2,88407,87685,722
455621,153.394,327.26,866,13140,0.63926,0,2,88551,87685,866
458541,168.72,349.353,638,13140,0.635603,0,2,88827,88189,638
461461,174.63,334.433,624,16060,0.644902,0,2,89043,88419,624
464381,181.301,315.629,668,18980,0.66804,0,2,89271,88603,668
467301,188.639,299.176,724,21900,0.695785,0,2,89511,88787,724
470221,192.059,284.779,756,24820,0.730062,0,2,89727,88971,756
486281,213.168,78.7651,2736,1460,0.937123,0,2,92811,90075,2736
497961,213.158,14.3026,5376,23360,0.995105,0,2,98775,93399,5376
512561,216.736,708.044,1083,5840,0.981553,0,2,100095,99012,1083
527161,218.144,634.663,1190,5840,0.947609,0,2,100323,99133,1190
527161,214.876,555.33,1382,5840,0.905408,0,2,100515,99133,1382
527161,210.516,485.914,1562,5840,0.853482,0,2,100695,99133,1562
527161,197.702,425.175,1670,5840,0.800547,0,2,100803,99133,1670
546141,336.489,711.153,265,24041,0.700478,0,1,102111,101846,265
554901,311.303,643.009,234,20412,0.616669,0,1,102246,102012,234
557821,316.265,583.383,419,20412,0.540835,0,1,102597,102178,419
560741,320.232,551.96,435,19428,0.476981,0,1,102945,102510,435
563661,318.828,524.465,412,18603,0.419858,0,1,103254,102842,412
566581,321.724,500.407,422,17830,0.373626,0,1,103596,103174,422
569501,323.509,479.356,426,17181,0.340673,0,1,103932,103506,426
572421,329.57,460.936,466,16619,0.319339,0,1,104304,103838,466
575341,337.874,444.819,530,14108,0.325671,0,2,104700,104170,530
576801,355.14,435.217,638,16248,0.358712,0,2,105176,104538,638
578261,340.747,406.065,676,16248,0.397623,0,2,105416,104740,676
581181,327.154,376.807,736,16248,0.43917,0,2,105648,104912,736
582641,336.76,372.706,796,16248,0.505524,0,2,106052,105256,796
592861,234.527,98.4946,2572,11680,0.921247,0,2,109032,106460,2572
639581,260.462,648.82,1074,5840,0.98286,0,2,115671,114597,1074
641041,282.904,600.717,1250,5840,0.960002,0,2,116111,114861,1250
642501,274.541,583.003,1007,5840,0.946252,0,2,116327,115320,1007
645421,269.598,554.002,891,17514,0.92672,0,2,116562,115671,891
646881,293.898,539.752,915,20434,0.90463,0,2,117026,116111,915
649801,275.661,499.283,847,21894,0.902802,0,2,117174,116327,847
652721,274.204,469.873,847,24814,0.903701,0,2,117438,116591,847
655641,269.928,444.139,823,24841,0.906989,0,2,117678,116855,823
671701,237.804,69.1362,4199,14600,0.985807,0,2,124938,120739,4199
671701,255.092,35.4606,5579,5840,0.98022,0,2,126318,120739,5579
671701,253.206,31.028,5819,7300,0.980193,0,2,126558,120739,5819
731561,281.574,390.661,1106,19355,0.984789,0,2,129278,128172,1106
733021,274.877,361.578,1176,19355,0.975441,0,2,129506,128330,1176
735941,259.018,336.131,1166,19355,0.96351,0,2,129654,128488,1166
738861,255.141,342.74,1005,19355,0.946822,0,2,129882,128877,1005
741781,268.248,348.397,977,22275,0.932219,0,2,130242,129265,977
744701,275.217,353.347,913,22275,0.916942,0,2,130566,129653,913
747621,284.315,357.679,873,22275,0.903574,0,2,130914,130041,873
750541,284.775,351.719,851,22275,0.899377,0,2,131202,130351,851
753461,291.179,346.504,877,22275,0.908205,0,2,131538,130661,877
763681,245.586,131.226,2337,13140,0.97637,0,2,134238,131901,2337
763681,247.514,58.8934,3825,10220,0.984395,0,2,135726,131901,3825
797261,237.521,650.411,1073,5840,0.996,0,2,138798,137725,1073
814781,276.5,367.321,1224,25893,0.991448,0,2,141830,140606,1224
814781,246.938,321.406,1264,27353,0.987517,0,2,141870,140606,1264
814781,206.455,126.215,2548,13140,0.975098,0,2,143154,140606,2548
817701,206.148,326.938,1020,1460,0.950711,0,2,143358,142338,1020
817701,202.88,286.071,1200,5840,0.940622,0,2,143538,142338,1200
817701,198.52,250.312,1368,7300,0.926794,0,2,143706,142338,1368
817701,184.205,219.023,1452,8760,0.922195,0,2,143790,142338,1452
817701,176.179,191.645,1572,10220,0.91567,0,2,143910,142338,1572
817701,166.157,167.689,1668,11680,0.922462,0,2,144006,142338,1668
817701,149.887,146.728,1704,13140,0.923404,0,2,144042,142338,1704
819161,147.651,263.012,759,13140,0.929228,0,2,144174,143415,759
830841,147.195,248.136,759,14600,0.926825,0,2,144318,143559,759
839601,142.295,235.119,723,16060,0.934722,0,2,144426,143703,723
839601,148.509,205.729,915,17520,0.939132,0,2,144618,143703,915
858581,199.493,88.0476,2367,10220,0.989063,0,2,148230,145863,2367
899461,214.963,165.067,2064,11680,0.988598,0,2,156870,154806,2064
899461,216.593,144.434,2292,11680,0.975023,0,2,157098,154806,2292
899461,219.519,126.38,2532,13140,0.974395,0,2,157338,154806,2532
899461,219.079,110.582,2748,1460,0.976346,0,2,157554,154806,2748
933041,228.07,294.98,1123,18980,0.992736,0,2,159914,158791,1123
