#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
505241,56.2074,75.476,1107,20440,0.830473,0,2,51092,49985,1107
505241,52.1815,66.0415,1131,20440,0.816664,0,2,51116,49985,1131
505241,56.1588,57.7863,1215,20440,0.800831,0,2,51200,49985,1215
505241,50.639,50.563,1227,20440,0.788227,0,2,51212,49985,1227
505241,55.9341,44.2427,1320,20440,0.767199,0,2,51305,49985,1320
505241,54.9423,38.7123,1368,20440,0.741299,0,2,51353,49985,1368
505241,62.6995,33.8733,1485,20440,0.697386,0,2,51470,49985,1485
527141,65.3621,130.889,759,20440,0.643963,0,1,51554,50795,759
530061,64.3168,120.528,768,21900,0.598468,0,1,51611,50843,768
532981,63.7772,111.462,780,23360,0.554909,0,1,51671,50891,780
535901,58.8051,106.154,735,24820,0.519296,0,1,51695,50960,735
538821,63.0794,109.385,696,24820,0.495634,0,2,51788,51092,696
541741,65.3195,109.212,669,24820,0.468679,0,1,51869,51200,669
544661,64.6546,108.685,624,24820,0.433845,0,1,51929,51305,624
547581,59.5728,115.725,483,24820,0.398364,0,1,51953,51470,483
550501,59.6262,111.759,459,24820,0.367318,0,1,52013,51554,459
553421,55.1729,104.914,426,24820,0.336404,0,1,52037,51611,426
556341,51.2763,99.2999,390,24820,0.305603,0,1,52061,51671,390
559261,47.8667,86.8874,414,24820,0.281153,0,1,52085,51671,414
562181,58.3834,79.0265,522,24820,0.257259,0,1,52217,51695,522
564721,57.8355,80.7732,483,24820,0.226351,0,1,52271,51788,483
572021,361.517,264.476,1819,27740,0.683691,0,2,57756,55937,1819
572021,356.827,231.416,2143,26679,0.69073,0,2,58080,55937,2143
579321,330.224,416.364,576,26148,0.699389,0,2,58224,57648,576
579321,383.446,364.319,1332,25617,0.650715,0,2,58980,57648,1332
579321,388.015,318.779,1752,25086,0.650626,0,2,59400,57648,1752
586621,342.558,351.414,1068,4380,0.857802,0,2,61896,60828,1068
588081,374.738,425.987,720,4380,0.834327,0,2,62496,61776,720
589541,344.396,372.739,852,5840,0.828786,0,2,62628,61776,852
591001,305.846,326.146,888,5840,0.838938,0,2,62664,61776,888
592461,326.115,375.378,636,5840,0.857821,0,2,63132,62496,636
599761,169.231,52.0102,2676,13140,0.984062,0,2,65808,63132,2676
599761,155.577,45.5089,2736,13140,0.964804,0,2,65868,63132,2736
599761,173.63,39.8203,3036,1460,0.952953,0,2,66168,63132,3036
599761,174.426,34.8428,3216,1460,0.957584,0,2,66348,63132,3216
627501,237.366,449.94,648,23360,0.962637,0,2,67584,66936,648
627501,233.195,393.697,852,23360,0.947307,0,2,67788,66936,852
627501,223.546,344.485,1008,23360,0.948894,0,2,67944,66936,1008
627501,135.602,90.6256,2004,23360,0.980305,0,2,68940,66936,2004
627501,141.152,79.2974,2184,23360,0.954017,0,2,69120,66936,2184
627501,147.508,69.3853,2376,23360,0.917265,0,2,69312,66936,2376
627501,147.069,60.7121,2520,23360,0.908857,0,2,69456,66936,2520
627501,140.686,53.1231,2616,23360,0.9015,0,2,69552,66936,2616
627501,129.1,46.4827,2664,23360,0.905062,0,2,69600,66936,2664
627501,115.962,40.6724,2688,23360,0.905679,0,2,69624,66936,2688
642101,153.782,141.598,1608,16060,0.942724,0,2,72096,70488,1608
642101,158.559,123.898,1800,16060,0.886133,0,2,72288,70488,1800
642101,158.239,108.411,1956,16060,0.851617,0,2,72444,70488,1956
642101,145.959,94.8596,2016,16060,0.831415,0,2,72504,70488,2016
642101,159.214,83.0021,2268,16060,0.833738,0,2,72756,70488,2268
642101,151.312,72.6269,2364,16060,0.848271,0,2,72852,70488,2364
642101,136.086,21.8358,3516,1460,0.949381,0,2,74004,70488,3516
706341,126.575,355.481,885,1460,0.945709,0,2,74064,73179,885
710721,324.972,500.462,904,2920,0.955933,0,2,76020,75116,904
713641,401.35,550.905,936,5840,0.953942,0,2,76956,76020,936
729701,276.084,216.074,1776,1460,0.983148,0,2,79584,77808,1776
763281,266.54,354.752,962,14600,0.994727,0,2,83990,83028,962
763281,258.722,310.408,1166,14600,0.994136,0,2,84194,83028,1166
766201,286.48,368.699,823,1460,0.987321,0,2,85137,84314,823
778561,416.653,451.998,883,7300,0.99306,0,2,88198,87315,883
788781,272.922,289.826,1131,1460,0.954775,0,2,89473,88342,1131
812141,594.032,628.858,1028,2920,0.973279,0,2,97641,96613,1028
813601,545.278,550.251,1232,4380,0.97537,0,2,97845,96613,1232
820901,529.364,585.82,768,8760,0.96225,0,2,99385,98617,768
820901,518.693,512.593,1212,8760,0.963218,0,2,99829,98617,1212
820901,455.357,448.519,1224,8760,0.964066,0,2,99841,98617,1224
834041,337.83,377.168,984,13140,0.980123,0,2,101161,100177,984
836961,251.836,178.887,1812,8760,0.975944,0,2,102469,100657,1812
836961,241.357,156.526,1980,7300,0.955201,0,2,102637,100657,1980
848641,245.365,205.766,1536,7300,0.952395,0,2,104173,102637,1536
848641,226.695,180.045,1632,5840,0.935845,0,2,104269,102637,1632
861781,237.426,234.63,1224,4380,0.943344,0,2,105493,104269,1224
864701,249.748,239.801,1284,4380,0.935426,0,2,105829,104545,1284
866161,275.029,307.326,956,5840,0.932248,0,2,106281,105325,956
869081,292.151,331.91,864,7300,0.933217,0,2,106693,105829,864
902661,254.171,165.28,2229,5840,0.976041,0,2,112078,109849,2229
902661,244.9,144.62,2409,4380,0.971536,0,2,112258,109849,2409
