#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
591141,622.781,501.26,2104,1460,0.917273,0,2,54675,52571,2104
594061,568.933,598.602,1016,1460,0.893864,0,2,54867,53851,1016
595521,589.317,650.777,732,2920,0.865881,0,2,55599,54867,732
596981,517.152,569.43,744,4380,0.843896,0,2,55611,54867,744
599901,530.508,589.751,636,5840,0.804659,0,2,56235,55599,636
601361,465.694,516.032,648,7592,0.775326,0,2,56247,55599,648
608661,408.983,453.028,648,7872,0.754661,0,2,56259,55611,648
610121,384.36,396.4,860,7872,0.734078,0,2,56471,55611,860
613041,377.315,424.85,564,8142,0.726068,0,2,56799,56235,564
615961,340.65,373.244,636,8403,0.71906,0,2,56883,56247,636
617421,348.569,354.588,816,8656,0.712927,0,2,57287,56471,816
620341,324.998,351.265,648,8902,0.725061,0,2,57447,56799,648
623261,294.873,317.857,648,9141,0.743179,0,2,57531,56883,648
626181,310.514,328.624,664,9374,0.766531,0,2,57951,57287,664
629101,300.2,307.546,732,9601,0.786965,0,2,58179,57447,732
632021,277.675,279.603,768,9823,0.809844,0,2,58299,57531,768
634941,299.966,297.153,804,10040,0.832364,0,2,58755,57951,804
643701,223.275,114.28,2076,4543,0.947149,0,2,60831,58755,2076
652461,213.365,258.995,948,1460,0.942505,0,2,60975,60027,948
652461,275.195,226.621,1656,3650,0.940942,0,2,61683,60027,1656
656841,251.295,316.793,792,3650,0.944574,0,2,61767,60975,792
658301,246.383,277.194,1004,3650,0.935253,0,2,61979,60975,1004
661221,310.585,341.545,972,4234,0.932096,0,2,62739,61767,972
664141,370.762,420.352,792,4737,0.938084,0,2,63531,62739,792
674361,388.945,374.838,1172,6669,0.953243,0,2,65579,64407,1172
675821,374.827,376.984,1056,6988,0.937837,0,2,65855,64799,1056
678741,374.974,388.861,960,7293,0.901858,0,2,66231,65271,960
680201,368.102,378.753,972,7585,0.867876,0,2,66551,65579,972
