#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd_(Bytes),Last_Router_Ocupation_Ack_Arriaval(Packets),Last_Router_Ocupation_Packet_Sent(Packets),Network_Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms),Last_Router_Ocupation_Router_Arrival(Packets),Last_Router_Ocupation_Router_Arrival_ewma(Packets),Network_Situation_Router_Arrival,Measure_Time
19317261,0.5225089,0.099866904,0.9960159,0.004195686612941782,0.850033,0.73,2,428532,428032,500,0.78,0.777532,2,428083
14876161,0.055725895,0.16656227,0.85856575,0.8355516119491275,0.796579,0.19,2,103052,102621,431,0.15,0.15595,1,102665
50697041,0.4443272,0.52604985,0.9780876,0.0026772293193632426,0.913115,0.85,2,870450,869959,491,0.84,0.838463,2,869998
42857361,0.1312106,0.5705193,0.87250996,0.0024306863901010075,0.386209,0.19,1,702914,702476,438,0.21,0.232035,1,702594
11655701,0.22592019,0.08323155,0.8984064,0.6511387163561076,0.273492,0.03,1,91762,91311,451,0.01,0.01816,1,91350
12423841,0.49563012,0.3942043,0.9860558,0.0044108292512955154,0.569438,0.83,1,276008,275513,495,0.84,0.836768,2,275556
6291141,0.5034119,0.40596792,0.9422311,0.005849165157426878,0.582238,0.37,1,272227,271754,473,0.4,0.396732,1,271797
1190301,0.52242535,0.55467016,0.90836656,0.003252259808032802,0.0144953,0.0,1,215058,214602,456,0.02,0.0190732,1,214647
25827401,0.60862154,0.6117557,0.9143427,0.004527314201439957,0.79102,0.77,2,503328,502869,459,0.79,0.78398,2,502909
34414761,0.53686225,0.49320912,0.85657376,0.003437724106914952,0.309857,0.11,1,302876,302446,430,0.11,0.123206,1,302491
41850541,0.4876678,0.4594174,0.876494,0.003420302010023783,0.245178,0.31,1,397807,397367,440,0.31,0.323362,1,397414
30884781,0.34320316,0.33991972,0.874502,0.002510503903765199,0.0655087,0.07,1,345871,345432,439,0.05,0.0604743,1,345519
42240161,0.3883836,0.5334597,0.9501992,0.004083962352064113,0.790951,0.69,2,636629,636152,477,0.72,0.716698,2,636183
21625461,0.14048797,0.13601659,0.9123506,0.0033958908161239483,0.869511,0.77,2,233958,233500,458,0.73,0.731666,2,233564
15909101,0.029845243,0.028995844,0.85657376,0.007197757006316523,0.113641,0.16,1,88728,88298,430,0.17,0.171663,1,88310
28069961,0.5096179,0.4811208,0.874502,0.0037236693367043066,0.537831,0.39,1,593504,593065,439,0.35,0.3515,1,593107
39174161,0.32916018,0.33298972,0.9123506,0.004517488949123426,0.880362,0.75,2,590145,589687,458,0.77,0.763661,2,589723
2960881,0.22858076,0.9802263,0.92231077,0.003233419633487701,0.928881,0.85,2,207151,206688,463,0.82,0.8183,2,206700
30931961,0.84363365,0.79775685,0.8486056,0.003652866745268685,0.128181,0.09,1,622913,622487,426,0.09,0.0913474,1,622531
2851381,0.22124515,0.14692484,0.876494,0.00711945886156726,0.0899933,0.07,1,146215,145775,440,0.08,0.0783333,1,145801
