#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
0,0.8,0.8,2,120010
1,0.84,0.832,2,120470
1,0.85,0.8464,2,120470
1461,0.85,0.84928,2,120470
2921,0.85,0.849856,2,120470
4381,0.85,0.849971,2,120470
5841,0.85,0.849994,2,120470
7301,0.85,0.849999,2,120470
8761,0.85,0.85,2,120470
10221,0.85,0.85,2,120470
11681,0.85,0.85,2,120470
13141,0.85,0.85,2,120470
148921,0.36,0.360816,1,122411
181041,0.01,0.0144755,1,122609
189801,0.79,0.762062,2,122841
191261,0.73,0.736412,2,122849
192721,0.71,0.715282,2,122851
208781,0.01,0.113971,1,123013
213161,0.04,0.0383518,1,123030
226301,0.05,0.0476605,1,123321
243821,0.02,0.0183931,1,123435
248201,0.01,0.00814714,1,123663
256961,0.03,0.0315064,1,123730
264261,0.06,0.0583013,1,123755
271561,0.05,0.0516667,1,123787
281781,0.01,0.0104255,1,124085
294921,0.02,0.0183333,1,124169
313901,0.1,0.0967803,1,124298
332881,0.03,0.0356667,1,124617
337261,0.04,0.0383653,1,124625
350401,0,0.0155064,1,124929
356241,0.01,0.0153848,1,124992
405881,0.08,0.0783333,1,125462
430701,0.02,0.018306,1,125839
439461,0.02,0.0183333,1,125871
461361,0,0.00398664,1,126194
484721,0.08,0.078332,1,126325
486181,0.09,0.0876664,1,126404
492021,0.09,0.0916603,1,126422
516841,0.06,0.0582694,1,126734
547501,0.04,0.0383002,1,127111
630721,0.06,0.0583332,1,127985
639481,0.04,0.0375973,1,128021
668681,0.04,0.0383333,1,128395
678901,0.01,0.0156667,1,128444
734381,0.18,0.178269,1,128972
762121,0.05,0.0516667,1,129291
772341,0.08,0.0775333,1,129399
773801,0.07,0.0715067,1,129401
782561,0.01,0.0115451,1,129582
798621,0.09,0.091516,1,129698
811761,0.1,0.0983333,1,129803
813221,0.11,0.107667,1,129823
814681,0.12,0.117533,1,129823
829281,0.04,0.0383323,1,130063
833661,0.03,0.0316667,1,130090
877461,0.23,0.235436,1,130513
897901,0.3,0.296733,1,130652
899361,0.29,0.291347,1,130654
912501,0,0.000477333,1,130846
919801,0.11,0.114701,1,130928
925641,0.11,0.111672,1,130948
937321,0.13,0.13166,1,130996
946081,0.21,0.211641,1,131109
965061,0.22,0.218205,1,131354
989881,0.28,0.2783,1,131520
997181,0.35,0.339507,1,131684
1186981,0.87,0.87,2,133508
1188441,0.88,0.878,2,133508
1189901,0.77,0.7916,2,133526
1191361,0.78,0.78232,2,133526
1192821,0.7,0.716464,2,133540
1194281,0.71,0.711293,2,133540
1239541,0.11,0.0916634,1,133986
1325681,0.03,0.024,1,134725
1328601,0.03,0.03136,1,134737
1338821,0.08,0.0759653,1,134828
1351961,0,0.000306686,1,134956
1357801,0,0.00736049,1,134990
1388461,0.07,0.0639333,1,135252
1389921,0.08,0.0767867,1,135252
1404521,0,0.000892051,1,135377
1433721,0.04,0.0383616,1,135593
1464381,0,4.90257e-07,1,135851
1470221,0,7.84411e-10,1,135885
1508181,0.1,0.0983013,1,136185
1533001,0.03,0.0241408,1,136414
1547601,0.01,0.0156667,1,136523
1563661,0,0.00313205,1,136642
1576801,0.01,0.008,1,136728
1587021,0.02,0.0183333,1,136836
1614761,0.12,0.118271,1,137034
1622061,0,3.78469e-05,1,137097
1636661,0.03,0.0316546,1,137195
1673161,0,0.00153461,1,137485
1692141,0.01,0.00814103,1,137618
1696521,0.04,0.0375051,1,137681
1702361,0.06,0.057532,1,137707
1708201,0.06,0.0583321,1,137715
1775361,0.03,0.0316672,1,138251
1784121,0,0.0155003,1,138328
1788501,0,0.000124002,1,138348
1794341,0,1.98403e-07,1,138380
1795801,0,3.96807e-08,1,138396
1804561,0.01,0.0116608,1,138462
1819161,0.05,0.0515064,1,138563
1825001,0.07,0.0715064,1,138661
1827921,0.07,0.0716603,1,138671
1838141,0.14,0.136701,1,138734
1865881,0.06,0.056796,1,138948
1867341,0.03,0.0353592,1,138961
1880481,0.1,0.0967345,1,139063
1881941,0.09,0.0913469,1,139085
1914061,0.01,0.00814743,1,139259
1962241,0.12,0.118335,1,139616
2025021,0.14,0.137533,1,140053
2042541,0.02,0.0183334,1,140217
2048381,0.04,0.0375333,1,140248
2051301,0.04,0.0383013,1,140254
2058601,0.07,0.0713467,1,140363
2061521,0.07,0.0716539,1,140373
2090721,0.36,0.357586,1,140504
2111161,0.04,0.0383345,1,140676
2128681,0.08,0.079932,1,140847
2134521,0.16,0.158208,1,140887
2154961,0.18,0.178301,1,140959
2166641,0.06,0.0568972,1,141074
2206061,0.23,0.231667,1,141358
2230881,0.29,0.291494,1,141516
2249861,0.32,0.318335,1,141651
2314101,0.72,0.715933,2,142136
2508281,0.77,0.77,2,143594
2509741,0.78,0.778,2,143594
2511201,0.78,0.7796,2,143605
