#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
118261,11,6,426,20544,0.01,0.01,1,152907,152481,426
121181,8.6,8.4,425,20647,0.01,0,1,152915,152490,425
124101,9.72,6.48,429,20750,0.002,0.03,1,152925,152496,429
125561,196.344,38.896,625,20852,0.0244,0.03,1,153168,152543,625
128481,75.2688,187.779,445,20954,0.00488,0.13,1,153213,152768,445
131401,48.6538,70.3558,446,21055,0.008976,0.01,1,153255,152809,446
134321,44.9308,52.4712,442,21156,0.0257952,0.01,1,153299,152857,442
137241,32.1862,41.6942,432,21256,0.00515904,0.01,1,153328,152896,432
140161,12.8372,17.1388,429,21356,0.00903181,0.01,1,153336,152907,429
143081,12.9674,9.82777,434,21455,0.00180636,0,1,153349,152915,434
144541,163.393,9.96555,625,21554,0.0883613,0.03,1,153550,152925,625
147461,99.8787,196.393,466,21652,0.0416723,0,1,153634,153168,466
150381,54.3757,75.2786,464,21750,0.0163344,0.01,1,153677,153213,464
153301,46.0751,48.6557,466,21848,0.0432669,0.03,1,153721,153255,466
156221,32.415,44.9311,451,21945,0.00865338,0,1,153750,153299,451
159141,12.083,32.1862,429,22042,0.0257307,0.01,1,153757,153328,429
162061,13.6166,12.8372,435,22138,0.00514614,0,1,153771,153336,435
163521,163.523,12.9674,623,22234,0.0250292,0.11,1,153972,153349,623
166441,99.1047,163.393,505,22329,0.0610058,0.03,1,154055,153550,505
169361,55.0209,99.8787,465,22424,0.0522012,0.01,1,154099,153634,465
172281,47.0042,54.3757,467,22519,0.0184402,0.05,1,154144,153677,467
175201,11.0008,46.0751,425,22613,0.011688,0,1,154146,153721,425
178121,23.8002,32.415,423,22707,0.0263376,0.03,1,154173,153750,423
181041,9.56003,12.083,422,22800,0.0292675,0,1,154179,153757,422
183961,13.912,13.6166,423,22893,0.0298535,0.03,1,154194,153771,423
186881,228.382,163.523,504,22986,0.0459707,0.07,1,154476,153972,504
189801,81.6765,99.1047,466,23078,0.0331941,0.05,1,154521,154055,466
192721,52.3353,55.0209,467,23170,0.0466388,0.01,1,154566,154099,467
195641,12.0671,47.0042,424,23261,0.0173278,0.01,1,154568,154144,424
198561,23.2134,11.0008,448,23352,0.00346555,0.03,1,154594,154146,448
201481,9.44268,23.8002,427,23443,0.0246931,0.03,1,154600,154173,427
204401,13.8885,9.56003,436,23533,0.0289386,0.03,1,154615,154179,436
205861,163.578,13.912,622,23623,0.0297877,0.05,1,154816,154194,622
208781,99.1155,228.382,423,23713,0.0779575,0.03,1,154899,154476,423
211701,55.0231,81.6765,422,23802,0.0395915,0.05,1,154943,154521,422
214621,47.0046,52.3353,422,23891,0.0159183,0.01,1,154988,154566,422
217541,11.0009,12.0671,422,23980,0.0431837,0,1,154990,154568,422
220461,23.0002,23.2134,422,24068,0.00863673,0,1,155016,154594,422
223381,8.60004,4.64268,427,24156,0.0257273,0.03,1,155021,154594,427
226301,13.72,5.72854,436,24244,0.0291455,0.03,1,155036,154600,436
227761,163.544,13.1457,622,24331,0.0618291,0.03,1,155237,154615,622
230681,100.709,163.429,506,24418,0.100366,0.09,1,155322,154816,506
233601,53.7418,99.0858,465,24505,0.0920732,0.03,1,155364,154899,465
236521,46.7484,55.0172,466,24591,0.0264146,0.01,1,155409,154943,466
239441,10.9497,47.0034,423,24677,0.0292829,0.05,1,155411,154988,423
242361,22.9899,11.0007,447,24763,0.00585658,0,1,155437,154990,447
245281,8.59799,23.0001,426,24849,0.00917132,0.03,1,155442,155016,426
248201,13.7196,8.60003,436,24934,0.00183426,0.03,1,155457,155021,436
249661,163.544,13.72,622,25019,0.0403669,0.07,1,155658,155036,622
252581,104.709,163.544,511,25104,0.0320734,0.11,1,155748,155237,511
255501,53.7418,100.709,467,25188,0.0624147,0.09,1,155789,155322,467
258421,44.3484,53.7418,467,25272,0.0524829,0.01,1,155831,155364,467
261341,10.4697,46.7484,424,25356,0.0504966,0.03,1,155833,155409,424
264261,22.0939,10.9497,447,25440,0.0180993,0,1,155858,155411,447
267181,6.01879,22.9899,423,25523,0.0116199,0.01,1,155860,155437,423
270101,5.20376,8.59799,423,25606,0.026324,0,1,155865,155442,423
273021,13.0408,13.7196,423,25689,0.0292648,0.05,1,155880,155457,423
275941,234.608,163.544,512,25771,0.045853,0.03,1,156170,155658,512
278861,81.3216,104.709,465,25853,0.0651706,0.07,1,156213,155748,465
281781,49.8643,53.7418,466,25935,0.0850341,0.05,1,156255,155789,466
284701,11.5729,44.3484,426,26017,0.0570068,0.05,1,156257,155831,426
287621,19.9146,10.4697,446,26098,0.0514014,0.01,1,156279,155833,446
290541,5.58291,22.0939,423,26179,0.0502803,0.01,1,156281,155858,423
293461,5.11658,6.01879,426,26260,0.0340561,0.03,1,156286,155860,426
296381,13.0233,5.20376,436,26341,0.0308112,0.03,1,156301,155865,436
297841,163.405,13.0408,622,26421,0.142162,0.05,1,156502,155880,622
300761,107.081,234.608,425,26501,0.180432,0.07,1,156595,156170,425
303681,55.8162,81.3216,425,26581,0.172086,0.09,1,156638,156213,425
306601,43.9632,49.8643,424,26661,0.202417,0.05,1,156679,156255,424
309521,10.3926,11.5729,424,26740,0.240483,0.05,1,156681,156257,424
312441,18.0785,19.9146,422,26819,0.248097,0.05,1,156701,156279,422
315361,5.21571,5.58291,422,26898,0.217619,0.03,1,156703,156281,422
318281,5.04314,5.11658,422,26977,0.227524,0.03,1,156708,156286,422
321201,12.2086,1.02332,436,27056,0.213505,0.03,1,156722,156286,436
322661,163.242,12.2047,622,27134,0.114701,0.17,1,156923,156301,622
325581,114.248,163.241,523,27212,0.12694,0.19,1,157025,156502,523
328501,56.4497,107.048,472,27290,0.145388,0.17,1,157067,156595,472
331421,45.6899,55.8096,472,27368,0.181078,0.21,1,157110,156638,472
334341,10.738,43.9619,433,27445,0.188216,0.25,1,157112,156679,433
337261,18.1476,10.3924,451,27522,0.189643,0.25,1,157132,156681,451
340181,5.22952,18.0785,433,27599,0.189929,0.21,1,157134,156701,433
